N/A,D17,NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,22.66%,77.34%,33,27
N/A,D3 (act 1),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1]",47.06%,D,D,79.69%,20.31%,19,26
N/A,D3 (act 2),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2]",35.29%,D,D,100.0%,0.0%,19,26
N/A,D3 (act 3),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",29.41%,D,D,100.0%,0.0%,19,27
N/A,D3 (act 4),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1]",35.29%,D,D,100.0%,0.0%,19,28
N/A,D3 (act 5),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1]",35.29%,D,D,100.0%,0.0%,19,27
N/A,D3 (act 6),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]",70.59%,D,D,100.0%,0.0%,19,26
N/A,D3 (act 7),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1]",47.06%,D,D,100.0%,0.0%,19,20
N/A,D3 (act 8),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0, 2, 2, 1, 1, 1]",41.18%,D,D,100.0%,0.0%,19,22
N/A,D3 (act 9),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",64.71%,D,D,100.0%,0.0%,19,26
N/A,D3 (act 10),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]",41.18%,D,D,100.0%,0.0%,19,24
N/A,D3 (act 11),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]",52.94%,D,D,81.25%,18.75%,19,27
N/A,D3 (act 12),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]",58.82%,D,D,100.0%,0.0%,19,24
N/A,D3 (act 13),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1]",64.71%,D,D,100.0%,0.0%,19,28
N/A,D3 (act 14),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",58.82%,D,D,100.0%,0.0%,19,27
N/A,D3 (act 15),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",58.82%,D,D,100.0%,0.0%,19,27
N/A,D3 (act 16),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1]",35.29%,D,D,100.0%,0.0%,19,27
N/A,D3 (act 17),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]",52.94%,D,HC,42.19%,57.81%,19,26
N/A,D9 (act 1),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",64.71%,D,D,100.0%,0.0%,22,25
N/A,D9 (act 2),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 0, 2, 0, 2, 1, 1, 1]",82.35%,D,D,100.0%,0.0%,22,24
N/A,D9 (act 4),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1]",70.59%,D,D,100.0%,0.0%,22,25
N/A,D9 (act 5),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",52.94%,D,D,100.0%,0.0%,22,23
N/A,D9 (act 6),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",52.94%,D,D,100.0%,0.0%,22,24
N/A,D9 (act 7),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",58.82%,D,D,100.0%,0.0%,22,25
N/A,D9 (act 8),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1]",47.06%,D,D,100.0%,0.0%,22,26
N/A,D9 (act 9),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1]",47.06%,D,D,100.0%,0.0%,22,25
N/A,D9 (act 10),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]",52.94%,D,D,100.0%,0.0%,22,25
N/A,D9 (act 11),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",52.94%,D,D,100.0%,0.0%,22,27
N/A,D9 (act 12),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",58.82%,D,D,100.0%,0.0%,22,24
N/A,D9 (act 13),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",52.94%,D,D,100.0%,0.0%,22,24
N/A,D9 (act 14),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",58.82%,D,D,100.0%,0.0%,22,24
N/A,D9 (act 15),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",58.82%,D,D,100.0%,0.0%,22,26
N/A,D9 (act 16),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",58.82%,D,D,100.0%,0.0%,22,26
N/A,D9 (act 17),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]",58.82%,D,D,100.0%,0.0%,22,29
N/A,D11 (act 1),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2]",64.71%,D,D,100.0%,0.0%,27,30
N/A,D11 (act 3),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1]",70.59%,D,D,85.94%,14.06%,27,22
N/A,D11 (act 4),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 2, 1, 1, 1]",64.71%,D,D,100.0%,0.0%,27,20
N/A,D11 (act 5),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 1]",58.82%,D,D,100.0%,0.0%,27,28
N/A,D11 (act 6),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",58.82%,D,D,100.0%,0.0%,27,29
N/A,D11 (act 7),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2]",52.94%,D,D,100.0%,0.0%,27,27
N/A,D11 (act 8),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1]",88.24%,D,D,100.0%,0.0%,27,28
N/A,D11 (act 9),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1]",76.47%,D,D,100.0%,0.0%,27,30
N/A,D11 (act 10),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 1]",64.71%,D,D,100.0%,0.0%,27,22
N/A,D11 (act 11),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1]",76.47%,D,D,90.62%,9.38%,27,27
N/A,D11 (act 12),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",35.29%,D,D,84.38%,15.62%,27,22
N/A,D11 (act 13),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]",58.82%,D,D,100.0%,0.0%,27,24
N/A,D11 (act 14),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]",47.06%,D,D,100.0%,0.0%,27,22
N/A,D11 (act 15),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1]",47.06%,D,D,100.0%,0.0%,27,26
N/A,D11 (act 16),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1]",82.35%,D,D,100.0%,0.0%,27,27
N/A,D11 (act 17),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2]",76.47%,D,D,100.0%,0.0%,27,26
N/A,D17 (act 1),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 0, 2, 2, 0, 1]",76.47%,D,D,100.0%,0.0%,33,23
N/A,D17 (act 2),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1]",64.71%,D,D,90.62%,9.38%,33,23
N/A,D17 (act 3),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1]",88.24%,D,HC,42.19%,57.81%,33,29
N/A,D17 (act 4),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,29
N/A,D17 (act 5),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,29
N/A,D17 (act 6),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,28
N/A,D17 (act 7),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 2, 0, 0, 1]",64.71%,D,D,100.0%,0.0%,33,22
N/A,D17 (act 8),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,30
N/A,D17 (act 9),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 0, 0, 1]",70.59%,D,D,100.0%,0.0%,33,20
N/A,D17 (act 10),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,33
N/A,D17 (act 11),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,25.0%,75.0%,33,30
N/A,D17 (act 12),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,20.31%,79.69%,33,31
N/A,D17 (act 13),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,31
N/A,D17 (act 14),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,29
N/A,D17 (act 15),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,31
N/A,D17 (act 16),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,HC,0.0%,100.0%,33,33
N/A,D17 (act 17),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1]",70.59%,D,HC,50.0%,50.0%,33,29
N/A,D3,NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle', 'AD']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1]",41.18%,D,D,100.0%,0.0%,19,27
N/A,D3 (other lo = D10),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle', 'AD']",		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]",52.94%,D,HC,50.0%,50.0%,19,28
N/A,D9,NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle', 'AD']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",52.94%,D,D,100.0%,0.0%,22,25
N/A,D9 (other lo = D10),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle', 'AD']",		 ------ NSAA Predictions ------ ,"[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1]",70.59%,D,D,100.0%,0.0%,22,26
N/A,D11,NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle', 'AD']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2]",70.59%,D,D,100.0%,0.0%,27,28
N/A,D11 (other lo = D10),NSAA,N/A,"['position', 'sensorMagneticField', 'jointAngle', 'AD']",		 ------ NSAA Predictions ------ ,"[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1]",70.59%,D,D,100.0%,0.0%,27,27
